id_str,label
20530900,1
20531195,1
20531681,1
20924924,0
20767628,1
20530260,1
20283654,0
20685227,1
20284309,0
20927613,1
20284231,0
20686019,0
20684519,0
20684278,1
20926530,1
20283566,0
20923780,0
20684338,1
20926993,1
20922994,1
20926836,0
20924392,1
20768131,0
20530683,0
20922851,1
20531315,0
20925123,1
20926708,1
20283554,0
20925165,1
20530709,1
20684180,0
20284533,0
20924520,0
20530492,1
20923005,0
20767509,1
20767832,1
20926320,1
20685468,1
20767784,1
20685594,1
20924662,1
20530128,1
20284511,1
20530885,0
20530927,0
20923117,1
20924481,1
20531415,1
20926389,1
20684874,1
20283887,0
20684462,1
20927311,1
20684902,1
20283667,1
20923634,1
20684222,1
20530807,0
20685548,0
20532028,1
20926422,1
20923702,1
20530220,0
20285001,0
20684779,0
20927605,0
20684716,1
20284794,1
20684582,0
20530967,0
20685067,1
20284574,1
20925118,0
20922867,0
20684836,1
20925055,1
20922761,0
20531119,0
20684998,1
20530854,1
20685358,1
20767896,1
20684964,0
20531275,0
20530392,0
20768065,0
20283900,0
20925987,1
20923921,1
20283953,1
20923612,1
20685499,0
20923759,0
20684753,1
20924535,0
20685318,1
20530025,1
20768103,1
20924647,1
20532087,1
20922663,1
20531075,0
20531819,1
20684696,1
20923446,0
20532719,1
20927331,1
20767764,1
20530656,0
20284092,1
20283777,1
20685984,1
20685060,0
20684351,1
20685090,1
20685253,0
20927033,1
20684913,1
20685610,1
20284719,0
20768038,1
20684262,0
20684266,1
20284711,0
20923807,1
20530210,0
20767873,0
20531390,0
20284076,0
20685621,0
20685727,0
20767583,1
20924773,1
20767562,1
20927263,0
20767942,1
20530332,0
20767486,1
20284564,0
20684908,0
20685934,1
20684418,0
20284407,0
20925205,0
20283664,0
20284321,1
20923484,0
20684540,0
20530372,1
20685868,1
20685717,1
20686100,1
20923952,1
20925491,0
20531239,0
20685463,1
20532121,0
20685347,0
20530157,1
20925349,1
20283881,0
20532453,0
20283541,1
20684434,1
20530824,1
20529916,1
20283763,0
20530310,1
20926319,1
20926445,1
20285127,0
20685134,1
20684648,1
20685161,1
20768098,1
20925604,0
20926080,1
20532593,1
20924762,0
20926324,1
20685156,1
20284996,1
20924826,1
20767570,1
20923757,1
20926337,0
20685470,1
20684247,1
20923951,1
20926303,1
20686049,1
20923675,0
20531214,1
20284209,0
20926970,1
20926010,1
20923315,0
20684635,0
20685920,1
20767989,1
20925224,1
20684966,1
20531888,1
20684894,0
20284795,0
20926754,0
20530479,1
20924680,0
20923010,0
20685334,1
20767413,1
20923354,1
20684628,0
20684231,0
20768100,1
20925284,0
20284506,1
20767708,1
20284966,0
20685788,0
20530119,1
20530298,1
20685165,1
20284660,0
20685899,1
20923998,0
20283634,0
20925893,1
20284176,0
20923248,1
20529884,1
20685770,1
20924168,0
20927631,1
20684528,1
20927375,1
20284087,0
20283739,1
20685956,1
20768028,1
20767996,1
20531445,0
20285064,0
20767760,1
20767696,1
20767592,1
20529943,0
20923396,0
20531797,1
20685038,1
20686062,1
20685739,1
20925197,1
20531376,1
20529798,1
20925083,1
20923420,1
20531955,0
20684717,1
20923904,1
20530173,1
20768096,1
20923274,1
20531924,0
20925286,0
20768037,1
20767695,1
20530459,0
20685809,1
20925012,1
20531156,1
20767471,1
20531058,1
20684201,1
20284972,0
20926198,0
20923754,1
20767912,1
20926078,1
20283663,0
20531340,1
20767997,1
20924231,1
20768106,1
20684291,1
20767817,1
20284025,1
20530189,1
20922735,0
20530445,1
20284817,0
20283880,1
20925167,1
20925193,0
20768080,1
20530255,0
20924894,1
20530500,0
20685100,1
20686009,1
20924419,1
20284995,1
20926149,1
20685091,0
20924911,1
20925946,1
20531034,1
20530373,1
20767459,1
20925595,1
20531610,1
20923942,0
20684795,0
20922767,1
20926492,0
20283801,1
20684164,1
20530949,1
20685430,1
20283892,0
20530158,1
20531405,1
20922856,1
20686005,1
20284137,0
20283616,1
20284728,0
20532729,0
20924766,1
20926764,1
20531706,0
20530617,1
20684645,0
20283754,1
20685216,0
20531113,1
20684184,1
20924917,1
20685205,1
20924256,1
20686051,1
20283602,0
20926825,1
20530724,0
20927355,0
20923946,1
20531307,0
20684220,1
20923181,1
20284427,1
20284396,0
20684442,0
20922958,0
20284068,1
20530273,1
20924908,0
20684793,1
20927552,1
20283748,0
20532109,1
20685740,0
20283560,1
20284429,1
20924999,1
20684680,1
20924169,0
20684595,1
20924855,0
20767495,1
20685478,1
20530783,1
20685107,1
20686079,1
20530959,1
20530869,1
20684157,1
20529995,1
20685230,1
20768023,0
20531723,0
20685257,1
20684465,1
20923447,1
20924359,0
20684432,0
20283995,0
20767391,0
20925991,1
20684401,1
20925652,1
20684322,0
20685710,1
20685873,1
20926796,0
20531170,0
20924686,1
20285117,1
20685119,1
20685652,1
20684285,0
20922755,0
20530044,0
20284774,0
20923733,0
20684394,1
20530029,1
20532130,1
20924668,1
20531775,0
20924799,0
20685396,1
20685814,1
20925395,0
20284305,1
20284517,1
20284381,0
20531066,1
20532090,0
20923324,1
20684182,1
20924164,1
20685745,1
20767637,1
20924045,0
20925807,1
20284286,1
20924474,0
20531144,0
20685448,1
20531748,1
20924099,1
20530463,0
20925617,0
20922700,0
20923866,0
20767834,1
20283890,0
20925403,1
20923075,0
20530754,1
20530956,1
20532045,1
20926249,1
20767559,1
20924140,1
20685506,1
20532488,0
20284522,0
20284534,1
20924509,1
20923110,1
20922684,1
20530971,1
20685310,0
20531699,1
20767404,1
20767800,1
20926863,1
20926370,1
20926896,1
20685524,1
20284781,1
20529895,1
20684811,1
20923941,1
20923200,1
20684189,1
20685386,0
20767851,1
20530587,1
20684500,1
20686092,1
20925903,1
20685095,0
20284570,1
20685008,1
20685977,1
20283916,0
20684654,1
20532533,0
20685022,1
20923137,1
20285102,0
20767895,1
20923013,1
20684858,1
20531191,1
20922664,0
20530532,0
20925018,0
20767550,0
20283683,0
20922768,1
20685324,1
20530940,1
20922915,1
20923827,1
20685582,0
20531379,0
20284393,1
20284789,1
20530606,1
20530244,1
20530175,1
20283555,0
20685664,1
20531761,1
20767993,1
20530814,1
20532019,1
20924834,1
20531762,1
20923960,1
20925627,0
20285122,0
20531870,1
20684548,1
20923529,1
20924796,1
20767886,1
20530658,1
20922876,0
20685820,1
20284466,1
20530079,1
20532496,1
20531355,0
20532056,0
20532587,1
20685226,0
20927109,0
20284650,1
20531460,1
20922683,1
20685651,0
20767663,1
20684971,0
20684176,0
20684561,1
20923262,1
20284255,1
20685293,1
20685627,0
20284306,1
20530421,1
20685477,1
20283775,0
20686018,1
20686088,0
20923804,1
20530905,1
20923514,0
20768044,1
20530425,0
20925635,1
20685408,0
20686056,0
20531974,0
20283681,0
20530305,0
20532431,1
20532747,1
20530895,1
20768039,1
20924309,1
20684238,1
20684732,0
20767950,1
20530390,0
20685009,1
20530634,1
20532465,0
20283981,1
20923721,1
20531168,0
20284955,0
20284911,1
20283750,0
20767667,1
20684883,0
20926911,1
20284802,1
20284699,0
20767916,1
20924764,1
20684361,1
20531517,0
20924866,0
20531423,0
20685912,0
20925282,1
20531209,1
20925301,1
20685002,1
20685564,1
20283922,0
20684295,1
20924712,1
20284545,1
20924471,1
20531666,1
20529928,1
20284278,0
20530630,1
20925609,0
20685706,1
20530125,1
20925931,0
20531398,0
20284268,1
20530531,0
20923817,1
20531793,1
20530972,0
20767805,1
20530476,0
20283795,0
20284854,0
20283864,0
20684162,1
20768176,1
20531154,1
20924017,1
20284054,0
20685992,1
20924357,0
20285101,1
20532520,1
20284307,1
20284480,0
20927146,1
20529952,1
20767594,1
20283853,1
20924154,1
20925976,1
20927297,1
20923834,0
20530217,1
20532363,1
20530936,1
20923160,1
20284649,1
20285002,0
20684533,1
20925469,1
20924352,0
20923802,1
20924994,1
20685719,1
20924294,1
20686084,0
20925600,1
20531440,0
20284450,1
20924992,0
20685678,1
20531733,1
20531614,1
20284454,1
20283717,1
20684791,1
20926350,1
20685929,0
20924449,1
20531692,0
20924165,0
20924521,1
20922686,1
20923854,1
20767779,1
20531028,1
20531204,0
20685168,1
20924965,1
20531683,0
20684781,1
20532621,1
20530434,1
20284967,1
20283716,0
20530907,1
20684667,0
20530628,0
20767842,1
20768113,0
20532115,1
20531962,1
20285055,0
20284690,0
20923590,1
20284799,1
20767722,1
20284468,1
20530041,1
20531276,1
20767773,1
20685449,0
20924562,1
20684298,1
20925692,1
20685369,1
20923658,0
20284463,1
20685186,1
20927096,1
20284410,0
20532508,1
20685612,1
20685951,1
20530168,1
20923494,0
20923926,0
20924511,0
20684202,1
20922886,0
20531607,1
20283669,0
20530226,1
20529838,1
20685395,1
20530946,0
20284062,0
20284139,1
20926085,0
20767595,1
20685487,0
20767461,1
20922944,1
20924296,0
20925275,1
20922699,1
20284198,1
20284948,0
20685278,1
20284295,1
20925660,1
20531670,1
20927273,1
20922801,1
20925694,1
20684765,1
20923261,1
20530599,1
20285048,0
20283558,0
20926230,1
20927556,1
20685490,0
20531283,0
20530139,0
20529785,1
20530136,1
20927542,1
20926002,0
20927069,1
20926066,1
20283614,1
20284202,0
20685120,1
20684188,1
20685879,0
20925410,1
20530799,1
20685531,1
20926228,1
20531643,1
20922894,1
20685198,1
20923897,1
20686048,1
20925133,1
20926984,1
20685537,1
20284626,0
20924348,1
20767568,1
20684185,0
20284970,0
20685414,1
20685996,1
20531043,0
20924996,1
20926160,0
20531237,0
20922789,0
20285067,0
20767586,1
20284771,0
20925443,1
20684340,1
20922956,1
20684433,0
20685959,1
20283994,1
20284567,0
20923433,1
20926756,1
20283619,0
20927547,1
20685932,0
20767914,1
20767680,1
20531922,0
20767438,0
20923665,1
20531973,0
20768072,1
20285026,0
20530370,0
20531238,0
20532629,1
20924212,0
20685118,1
20532736,1
20285139,1
20284110,0
20923001,1
20923340,0
20685184,1
20924305,1
20684591,0
20923367,0
20284280,0
20923994,1
20927346,1
20684733,1
20923619,1
20684887,1
20924678,1
20532327,1
20285133,0
20531927,0
20923934,1
20768147,1
20531696,1
20531051,1
20767514,1
20924044,1
20685854,1
20529846,1
20284058,1
20685421,0
20283585,0
20924793,1
20767846,1
20684681,0
20922869,1
20685196,1
20684306,1
20284537,1
20926964,1
20767734,1
20684476,0
20284106,1
20285066,0
20685555,0
20926996,1
20284850,0
20924127,1
20531399,0
20283746,0
20926827,0
20284115,0
20767937,1
20922770,0
20767902,1
20767845,1
20923509,0
20926038,1
20531105,1
20530926,0
20685724,1
20684343,0
20284342,0
20685269,1
20284623,1
20685393,1
20531003,1
20922995,1
20285072,0
20283866,1
20924420,1
20530994,0
20530167,0
20532075,1
20283676,1
20924454,0
20926163,1
20684853,1
20531971,1
20923488,1
20684408,1
20284530,0
20531292,1
20925344,1
20923056,1
20924466,1
20531164,0
20923033,1
20284922,1
20925096,0
20767827,1
20767393,1
20767954,1
20283767,1
20284383,1
20924872,1
20531938,1
20284931,1
20285056,0
20530734,1
20686099,1
20684359,1
20923678,0
20685321,1
20284415,0
20685562,1
20684759,1
20529828,1
20923981,1
20767725,0
20531447,1
20285029,1
20684655,1
20530271,0
20529997,1
20284706,1
20530909,1
20529968,0
20927338,1
20685522,1
20532158,0
20283641,1
20532062,0
20284483,1
20923906,1
20529852,1
20530357,1
20529867,1
20530830,1
20925465,0
20684892,1
20531337,0
20925909,0
20925466,0
20531522,0
20284934,0
20531752,1
20925007,1
20531634,0
20284669,0
20684498,1
20532240,1
20284600,1
20284343,1
20284895,0
20283823,1
20685480,1
20924302,1
20284790,1
20685121,1
20532643,1
20923061,1
20924358,1
20284975,1
20686103,0
20923786,1
20531612,0
20685366,1
20531128,1
20684384,1
20685050,0
20684233,1
20685779,1
20925886,0
20531472,1
20684796,1
20767908,0
20531664,0
20767983,1
20925821,1
20284136,1
20684375,1
20925278,1
20685696,0
20532289,1
20285062,1
20530588,1
20684662,1
20531667,1
20685484,1
20284355,1
20530574,1
20684634,0
20685315,1
20529877,1
20283644,1
20685827,0
20926432,1
20924433,1
20925030,0
20685880,1
20530066,1
20924444,1
20530984,0
20768095,1
20284861,1
20924750,1
20685641,1
20924405,1
20924319,0
20684878,1
20284708,0
20530858,1
20684993,0
20685530,1
20531432,1
20923459,0
20284607,0
20531500,0
20531077,1
20531716,1
20284085,0
20923025,1
20767492,1
20927416,1
20530229,0
20530023,1
20684940,1
20922662,1
20284189,0
20923309,1
20684999,0
20284222,0
20924087,0
20767780,1
20926013,1
20531392,1
20684630,1
20531860,1
20284186,1
20927519,1
20283862,1
20530040,1
20532606,1
20923119,0
20686098,1
20284001,1
20684492,1
20684885,1
20684777,0
20768111,1
20685985,1
20927371,1
20283594,1
20923059,1
20530352,1
20685510,0
20767979,1
20530485,1
20684989,1
20284187,0
20927458,0
20531741,0
20685102,0
20529919,1
20767520,0
20685705,0
20924033,0
20530725,0
20924870,1
20685588,1
20685406,1
20684943,1
20283658,0
20284487,1
20283949,0
20531998,0
20684745,1
20767794,1
20685654,0
20922930,1
20684257,0
20767612,1
20926227,0
20926477,1
20284687,1
20685303,1
20530419,1
20531277,0
20922984,0
20767515,1
20684539,0
20529899,1
20685518,0
20685722,1
20283948,0
20531588,0
20925762,0
20684670,0
20285143,0
20284746,0
20924670,0
20284962,1
20684785,1
20767674,1
20923781,1
20685987,1
20530266,0
20767815,0
20284770,1
20530772,1
20684376,1
20283720,0
20531404,1
20924149,1
20531242,1
20530860,1
20684141,1
20767574,1
20529850,1
20284977,0
20924879,1
20685290,0
20926693,0
20685968,1
20768126,0
20529881,1
20283939,1
20924715,1
20284531,1
20285124,1
20684367,0
20924379,1
20927018,0
20530750,1
20923914,1
20923038,1
20925501,1
20685047,0
20284544,0
20923254,1
20283586,1
20767436,1
20925480,0
20685439,1
20767900,1
20530418,1
20923751,0
20684558,1
20283722,0
20530602,1
20284201,1
20923486,1
20684767,1
20924013,0
20767457,1
20284138,0
20925622,1
20531356,1
20684820,1
20531129,1
20923535,0
20529986,1
20530153,1
20923107,1
20927203,1
20531950,0
20685774,1
20284664,1
20283593,0
20767609,1
20924634,0
20685312,1
20531319,1
20925507,1
20685437,1
20284682,1
20925071,1
20923006,1
20284021,1
20530003,1
20685557,0
20926112,1
20923504,1
20684778,1
20284261,1
20530242,1
20531178,1
20530897,1
20283753,0
20922732,0
20530214,1
20531177,0
20922746,1
20531989,1
20684786,1
20923645,1
20685605,1
20925460,1
20925368,1
20284935,0
20531559,0
20685248,0
20924830,1
20285107,1
20684269,1
20532323,1
20283871,0
20768093,1
20922757,1
20530115,1
20768014,1
20685070,1
20767389,1
20284073,0
20685830,1
20685967,1
20684304,0
20529783,1
20283828,0
20767507,1
20684935,1
20283685,0
20685295,0
20925409,1
20685517,1
20685780,1
20284467,1
20685670,0
20531889,1
20923121,1
20684752,1
20530890,0
20685425,1
20284148,0
20532010,1
20767627,0
20768052,0
20927447,1
20927362,0
20530411,0
20767704,1
20530876,0
20284943,0
20685457,1
20685927,1
20927444,1
20927061,1
20531070,0
20532734,0
20684134,1
20530246,1
20925733,1
20925339,1
20530141,1
20684827,1
20685519,1
20685565,1
20922716,0
20531009,0
20283960,1
20530131,1
20767741,1
20923168,0
20925897,0
20926161,1
20285118,1
20530931,1
20767428,0
20923339,1
20923368,1
20685741,0
20767675,1
20531897,1
20684671,1
20684823,1
20684485,1
20926816,1
20923351,0
20685737,1
20283912,0
20283630,0
20767681,1
20531309,1
20685307,0
20926581,1
20684783,1
20684412,1
20922666,1
20531409,0
20284848,0
20922861,1
20529892,1
20925563,0
20284035,0
20531509,0
20923187,0
20530211,1
20767945,1
20684332,1
20926624,0
20283992,1
20531331,0
20684679,1
20926772,0
20529998,1
20284251,1
20684868,1
20283745,1
20284700,0
20283638,1
20685416,0
20686024,1
20285010,1
20767854,1
20922866,0
20685781,0
20685094,0
20684611,1
20924859,1
20686094,0
20530707,0
20284745,1
20284098,0
20684437,0
20530881,0
20531101,1
20531945,0
20530308,0
20923470,1
20530642,0
20284876,1
20922953,0
20531223,1
20925505,1
20532142,0
20531114,1
20923288,1
20767442,1
20685533,1
20927190,1
20927091,0
20530695,0
20922671,1
20284007,1
20686057,1
20924184,1
20927285,1
20530292,1
20684955,1
20283797,0
20923954,1
20924593,1
20529954,1
20684363,1
20529976,0
20767689,0
20923561,1
20530196,0
20923443,1
20684933,1
20284611,0
20284212,1
20684545,0
20685498,0
20531471,1
20767949,1
20531997,1
20923793,0
20531744,1
20684481,0
20685552,0
20532474,0
20529822,1
20532761,1
20925544,0
20927317,1
20925986,1
20767496,1
20532900,1
20684677,0
20926323,1
20531804,1
20531052,1
20284088,0
20684809,1
20922643,1
20532077,1
20923627,1
20685419,0
20531112,1
20684825,1
20922962,1
20685962,1
20767616,1
20284015,0
20684872,1
20530031,1
20924959,1
20923543,1
20530162,0
20925404,0
20767469,1
20926096,1
20924318,1
20284738,1
20684214,1
20925433,0
20684502,1
20283943,1
20925467,1
20531072,1
20685086,1
20531644,1
20530622,1
20685148,1
20685656,1
20684812,1
20924315,0
20685052,1
20685129,1
20922892,0
20531206,1
20532262,1
20686063,1
20685105,1
20685516,0
20532416,1
20684333,0
20686026,0
20530896,0
20283657,1
20284637,0
20925853,0
20925079,0
20924004,0
20923476,0
20926082,1
20684526,1
20768160,1
20530265,0
20685473,1
20685335,1
20923526,1
20531258,1
20924746,1
20925800,1
20924297,0
20684673,0
20924820,0
20684589,1
20923111,1
20284828,0
20767866,1
20926184,1
20684470,1
20685775,0
20926067,0
20284238,0
20284591,1
20767977,1
20532053,1
20924617,1
20685538,1
20531598,1
20532463,1
20530702,0
20924527,0
20532887,1
20924279,1
20924095,1
20923726,1
20532713,1
20685989,1
20924274,1
20767984,1
20925090,1
20926654,1
20686090,1
20924902,1
20924885,1
20922648,0
20684801,1
20684584,1
20531264,1
20685598,1
20767745,0
20530676,1
20283905,1
20531366,1
20925457,1
20532519,1
20926204,1
20684848,1
20284364,1
20531439,1
20284819,0
20926063,1
20922897,1
20285023,1
20922839,0
20685509,0
20924681,0
20685680,0
20924284,0
20529869,1
20923313,1
20684683,0
20685045,1
20925839,1
20530337,1
20531641,1
20284181,0
20685413,1
20685599,0
20684263,1
20685489,1
20923215,1
20686033,1
20925396,1
20531595,0
20530912,1
20283951,1
20685286,1
20767978,0
20923073,0
20530116,1
20922719,1
20684404,1
20285050,0
20684318,1
20531126,1
20530817,1
20685244,1
20924517,1
20924754,1
20685975,0
20530186,1
20530519,1
20284519,1
20926546,1
20923767,1
20925953,0
20531157,1
20767553,1
20530170,0
20283636,0
20285123,1
20925110,1
20532004,1
20284006,0
20923031,1
20685219,0
20927194,0
20923531,1
20925992,1
20927446,1
20684701,0
20684929,0
20767787,1
20925026,0
20685623,1
20530738,0
20685738,1
20925649,1
20923120,1
20684542,0
20767505,1
20529856,0
20284458,1
20284220,1
20531907,1
20530753,0
20532515,1
20284923,1
20768042,0
20530923,1
20284880,1
20531682,1
20531725,1
20767546,1
20767510,0
20530191,1
20925008,0
20925047,0
20924564,0
20684547,1
20926081,1
20767758,1
20530853,1
20284244,1
20529958,1
20283642,0
20925113,0
20530616,1
20767403,1
20685922,0
20684713,1
20684350,0
20767887,1
20925841,1
20530360,0
20529800,1
20284094,0
20685254,0
20529911,1
20283621,1
20531719,1
20685446,0
20925509,1
20284929,0
20529896,1
20530908,1
20927126,1
20685658,1
20684672,1
20284496,1
20684712,0
20927467,1
20530627,0
20685096,1
20923519,0
20283540,0
20685969,1
20531800,1
20530836,1
20685910,1
20284983,1
20684564,1
20284190,0
20532119,1
20283835,0
20284297,0
20924486,1
20684300,1
20529909,1
20925260,0
20685368,1
20767830,1
20922979,0
20530552,1
20684794,1
20531233,0
20531547,1
20531954,1
20923770,0
20685908,1
20768025,1
20285099,1
20284474,1
20531779,1
20767602,1
20767848,1
20283542,0
20532208,1
20685634,1
20531132,1
20684455,1
20684191,1
20767747,1
20925009,1
20284143,1
20923202,1
20530889,0
20767691,1
20529905,1
20531289,1
20927544,1
20684283,0
20284488,1
20926722,1
20283661,0
20767449,1
20923740,0
20284851,0
20926672,0
20284457,0
20285020,1
20284303,0
20532377,1
20684275,0
20926572,1
20531519,0
20767666,0
20531133,1
20283734,1
20685284,0
20284729,0
20767754,1
20923550,1
20530796,1
20531624,0
20925867,1
20284939,1
20923611,1
20285069,0
20285093,1
20283702,1
20924011,0
20925451,1
20686030,1
20685650,1
20767465,0
20685106,1
20283989,0
20283970,1
20767897,1
20685057,1
20927412,0
20927482,0
20926416,1
20284904,0
20768026,1
20684326,1
20283849,1
20530731,1
20923841,0
20924742,1
20685504,0
20529871,1
20684806,1
20285100,1
20684650,0
20531851,0
20530389,1
20532390,0
20923575,1
20767645,1
20531874,1
20685373,1
20925971,1
20531965,1
20926502,1
20530347,1
20284875,0
20924811,1
20284402,0
20925220,1
20925944,1
20927042,0
20767742,1
20532012,0
20530748,1
20531116,0
20532226,1
20684881,0
20925586,0
20685905,1
20530443,1
20686003,0
20924549,1
20925478,1
20532692,1
20767788,1
20284808,0
20768022,1
20923499,1
20767861,1
20685825,1
20685730,1
20925091,1
20685204,1
20685986,1
20529840,0
20923227,1
20283682,0
20923007,1
20685166,1
20923978,1
20685149,1
20686044,1
20532311,1
20685361,1
20925399,1
20684876,1
20532279,1
20284585,0
20284089,0
20923409,1
20529875,1
20768018,1
20283935,1
20685924,1
20926431,0
20531611,0
20684258,0
20925761,0
20685210,0
20530598,0
20768168,0
20686001,0
20529809,1
20767829,1
20925654,0
20925912,0
20924537,0
20925512,0
20531477,1
20529821,0
20926131,1
20284495,1
20767412,1
20922720,1
20532387,1
20531441,1
20284416,1
20684669,0
20923977,1
20686082,1
20531031,1
20531556,1
20284602,0
20530591,1
20284353,1
20531117,1
20530433,1
20530240,1
20923451,1
20925490,1
20531273,0
20684652,1
20685917,1
20530432,1
20927168,1
20923011,1
20685481,1
20531122,1
20531243,0
20925341,1
20684643,0
20531801,0
20923326,0
20531047,1
20531267,1
20284146,1
20924377,1
20685346,1
20284571,1
20685048,0
20684286,1
20531685,0
20284490,0
20284521,0
20685483,1
20530719,1
20924495,0
20767565,1
20767560,1
20531400,1
20283855,0
20530911,0
20684161,1
20686065,1
20283825,0
20284671,1
20284441,1
20927293,1
20925376,1
20767781,1
20284210,0
20922763,0
20530369,1
20923454,1
20926678,1
20767928,1
20923464,1
20531426,1
20924322,1
20922868,0
20529893,1
20685802,0
20530034,1
20285089,0
20925114,1
20284667,0
20684229,1
20284069,1
20924901,1
20767451,1
20531580,0
20284107,0
20767792,1
20685482,1
20923883,1
20284199,0
20924276,0
20926393,1
20925121,1
20685041,1
20285076,1
20531525,1
20685012,1
20531886,1
20685350,1
20684821,1
20532760,1
20530952,1
20685223,1
20685420,1
20684490,1
20530215,0
20767518,1
20923453,1
20684308,1
20922822,1
20685866,0
20283847,1
20530278,0
20923863,1
20926099,1
20684959,1
20923458,1
20684636,1
20924819,1
20530068,1
20685684,1
20767720,1
20924143,0
20767947,1
20923247,1
20685357,1
20531078,1
20686072,1
20767424,1
20768114,1
20285110,0
20283660,0
20684328,1
20923360,1
20283784,1
20923990,0
20531098,1
20684726,1
20925751,0
20531351,1
20532168,1
20925499,0
20283944,0
20530363,0
20284764,1
20684458,1
20686045,0
20530112,1
20925878,1
20531166,1
20684864,1
20284423,0
20923850,1
20531698,0
20283971,0
20685173,0
20767422,1
20684585,1
20923149,1
20685935,0
20924325,1
20685329,1
20923512,1
20284142,1
20285018,0
20531221,1
20530239,1
20684684,1
20767732,1
20284211,1
20924514,1
20531492,1
20531053,1
20925646,1
20530819,0
20685624,1
20685260,0
20923133,1
20530374,1
20530721,1
20532485,1
20284568,1
20530322,0
20530054,1
20532285,1
20284916,1
20531484,1
20684583,1
20684149,0
20684170,1
20685865,1
20530321,0
20685220,1
20531306,0
20529937,1
20283538,1
20685299,1
20284625,0
20283895,1
20530142,1
20283698,0
20767414,1
20923027,1
20531350,0
20685686,1
20284823,0
20284017,1
20530212,1
20684641,1
20532018,1
20284160,0
20685380,1
20922821,1
20284914,1
20927120,1
20531090,1
20684148,0
20923891,1
20530998,0
20529987,1
20924536,1
20531722,1
20925965,1
20767985,1
20284605,1
20530247,1
20925086,0
20531516,1
20284374,0
20284412,0
20926977,1
20926484,1
20923204,1
20767579,1
20685554,1
20925815,1
20284903,1
20284805,0
20767785,1
20531374,1
20925455,0
20767661,1
20685144,1
20532054,1
20530329,0
20284425,0
20530653,1
20685631,1
20922798,1
20924867,1
20685028,0
20926745,1
20284290,1
20767533,1
20685151,1
20530143,1
20283987,0
20685546,1
20685897,1
20925723,1
20530001,1
20284448,0
20927295,1
20530846,0
20923553,0
20685431,1
20530756,1
20284100,1
20531813,1
20684171,1
20924072,1
20529817,1
20926311,0
20284175,1
20685053,1
20530861,1
20924903,1
20925859,1
20284333,1
20531344,1
20684406,1
20284825,0
20531029,0
20529848,1
20923984,1
